,filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
675,00001953.jpg,0.779109011,6.304257243,10.1736314,9.656629243,3.283090634,2.51605375,6.772446238,9.251057796,4.749324559,4.408612002,0.717004867,14.19677395,5.833257962,4.629950058,2.461670941,11.86638854,7.971375338,7.070685813,8.481852067,9.146770556,2.88920158,1.837362003,4.476262797
676,00001956.jpg,0.916071429,6.632518413,3.255080006,13.24363689,8.417582596,3.427322028,4.525720332,11.89433172,5.210623286,1.578270016,2.499313378,13.8236413,1.833668901,3.340179764,6.06644214,8.553091989,2.165131662,8.142575652,15.89589188,5.468089068,2.401640948,5.647365288,11.89328783
677,00001960.jpg,0.701754386,6.308310368,7.639256627,6.707350955,3.658423062,5.333356482,10.93828096,10.5287861,3.870034807,0.708327395,2.17305335,12.01449648,1.878597779,3.868848375,3.643756336,9.689119102,6.734353842,10.56916859,5.843113152,10.94604549,4.81069489,7.39043373,3.529020213
678,00001968.jpg,0.516853933,11.56534768,11.7578647,13.90692986,5.057833296,1.743374722,5.791952605,12.68725661,9.504819509,4.524054735,8.266967291,17.05409888,8.756681422,8.247882629,12.8987051,17.92280118,12.07596519,12.25658925,20.7670012,17.40674972,12.54230573,11.38146739,18.32100016
679,00001969.jpg,0.987012987,3.656751952,0.461082088,5.786402847,1.123998121,3.398536433,5.152733343,7.328133555,1.816074374,1.636143749,3.218362675,10.33083733,1.58744939,3.160741134,2.472036718,6.148677301,3.489092303,4.83071068,1.346800122,5.024655547,2.741910968,2.552775761,3.18463656
680,00001971.jpg,0.834559906,9.715443001,19.30109959,11.29379966,4.211366639,3.843184452,2.349762518,7.389615738,4.544204685,2.879749756,2.756251067,8.786726108,16.43571636,15.07316334,20.28182637,14.68111767,9.76753089,6.659238282,9.962039397,16.54662638,11.41156928,5.942207697,9.907507154
681,00001974.jpg,0.899738448,4.458630881,5.08109807,4.733405048,2.275763354,2.358946617,2.313335244,4.841104557,4.954512615,3.346703277,5.646226167,8.863152095,5.763460372,2.931166855,4.32791029,7.488793188,2.764243512,2.086240844,3.062228507,8.153458853,4.371784702,3.530837922,4.736876408
682,00001975.jpg,0.77384077,8.322575292,2.967723922,13.09627048,8.814253988,9.590204775,8.445306198,9.573953341,5.187312225,6.444667149,13.35994745,15.54701751,5.573332288,3.167786272,7.873441927,13.41830139,5.720061177,4.959919392,7.784551016,10.32513932,6.667590673,5.707890984,10.54940965
683,00001978.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
684,00001986.jpg,0.767194359,17.19506779,10.52756641,2.640639214,0.676643931,2.846583619,3.488299553,5.195487,4.758582126,9.525827836,19.44029612,6.394548511,12.05690746,20.62729857,34.20993986,14.70927604,16.92939066,25.71716877,36.48746983,26.58766274,31.64792989,36.83968024,39.78922522
685,00001988.jpg,0.683544304,7.396082114,2.013168511,3.447130396,1.316684295,3.453803091,7.263619873,10.70715032,3.962163041,3.297259638,19.79122606,12.59738377,1.393895994,7.052418215,9.794014424,11.84017154,3.371768022,8.405412723,6.941130133,14.41960519,9.550984619,8.983249726,5.715484819
686,00001990.jpg,0.759170306,7.021034418,8.976707748,10.51387863,7.733088385,6.81621942,12.31597379,4.313133522,0.699072793,3.379433991,13.88905623,10.56490917,7.028559961,5.190439666,10.64987515,8.979011305,6.969980991,4.551975667,5.953858615,9.609207409,2.446416033,2.714176004,4.146748312
687,00001993.jpg,0.670283218,11.31070262,7.499555425,9.76396034,7.449154816,6.252332398,5.180685412,8.476003672,8.083283728,14.1873688,21.39319635,13.12004331,4.706785154,2.667486945,11.77793117,17.40325308,9.673606578,20.67326005,25.7167866,16.82739277,9.010659066,7.193872463,10.46813697
688,00001995.jpg,0.829682611,31.43407307,26.25648925,18.738224,38.90085517,31.90325568,16.13400766,43.54787192,49.07392615,44.67616277,40.38417431,7.946358008,11.31782382,11.96964408,12.15703067,34.86267791,27.88907917,15.22172641,10.19653769,66.15770099,67.06380251,51.99270673,33.72547964
689,00001998.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
690,00001999.jpg,0.758426966,10.91682838,8.007471045,10.22320792,3.023512083,4.518613666,4.554550248,9.583798382,3.151074576,5.604070116,5.917030705,14.15684638,7.903748091,10.76368856,15.27653902,12.1838757,9.762856846,15.82320686,26.00900277,12.09144978,11.51377123,16.01900737,23.16607454
691,00002001.jpg,0.545566692,18.74225538,19.78405293,25.46700274,29.74731698,35.06192592,44.12291028,17.87087635,12.96678793,16.02180292,16.17960073,20.53747408,11.60603239,10.70947572,10.67434968,18.64621027,10.39450959,5.003186277,8.162198967,19.29874426,15.65339758,20.3128435,25.36666386
692,00002006.jpg,0.482233503,12.93840722,14.35686793,25.01975415,33.33316627,30.66627145,29.57808439,12.81006802,14.84533873,15.0192985,20.21857475,6.813171596,11.30917308,10.8658876,10.47003126,8.316623415,5.518082721,1.402834177,5.182379555,7.729445207,3.930684598,0.862795075,3.45801919
693,00002012.jpg,0.726691042,5.210096196,7.386267423,7.406243224,2.23538679,3.318365074,11.77652149,5.617309171,2.506738249,2.040243936,0.946774625,10.24215789,4.847398163,1.990474351,3.251809526,8.624490631,6.566316616,3.69653615,6.047252449,8.415646732,4.323983689,3.147914818,5.02418912
694,00002016.jpg,0.694770544,14.4008469,18.43545347,25.37111326,24.38538412,19.84687104,25.87795376,20.37593542,21.53228516,14.19702103,3.695108809,21.5132703,19.2893833,12.74786921,2.64713729,19.20612518,15.70619308,7.561040741,2.477129639,10.92835349,9.375689757,6.008230919,1.240235859
695,00002019.jpg,0.566159125,11.98710406,42.86174187,35.97463918,20.3719637,7.185640746,14.76041656,12.09963952,5.922481029,6.796435017,5.463573447,14.10456367,11.77071823,7.242131386,2.233707403,14.53319524,7.770282271,4.282077308,7.686682913,15.25750475,4.072955008,4.049916159,7.288919754
696,00002021.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
697,00002023.jpg,0.667779633,12.90842854,1.394168792,8.896035628,9.152388989,5.652250225,5.867374172,6.895456447,4.313323109,2.585624017,7.396758838,10.43410905,11.16360481,11.30881485,17.06897371,11.08301538,15.72937649,19.8182066,25.79591346,16.83240963,23.84895616,26.69252432,29.14771471
698,00002024.jpg,0.835343471,7.227727668,8.807079219,10.55206362,8.187307346,2.575257141,1.424220391,11.56292941,9.589183715,5.432603129,5.502509264,15.15151307,14.02344131,9.200813146,7.61953935,10.41727343,3.555978372,0.466863411,3.733138813,9.301903401,6.003989579,3.752283162,4.922390751
699,00002027.jpg,0.718089991,8.212263282,26.83853938,20.5657463,10.4503697,4.549114753,6.747807993,7.648812751,1.863546285,1.665985768,13.72850701,7.837787762,1.889427348,3.792534074,11.98544479,10.88268537,0.991292536,1.24605371,7.117636685,17.36760568,6.45500455,3.615621805,5.218004653
700,00002028.jpg,0.672075727,5.198638031,8.574353708,9.394354064,5.402326381,0.544368166,7.101700246,7.734146643,8.653490054,7.015056388,3.639606116,5.101906931,2.971297821,1.532654017,11.83042845,4.501334718,1.972620702,1.748054876,4.249658596,5.062604923,3.426669478,3.641789535,5.072976841
701,00002038.jpg,0.772301426,13.42480328,14.72177214,19.70359887,10.94740228,10.45062364,19.4967698,18.57124608,10.77982276,7.464535442,6.532295506,24.79875641,10.10927296,6.084312689,8.778987065,24.76426455,9.03981555,9.859813736,18.07407987,21.41187754,6.962467643,8.391744259,14.97741006
702,00002042.jpg,0.713954957,11.00456976,20.64548213,21.88656886,14.92179854,12.63016043,22.3770161,4.957133034,5.523732175,4.697924244,8.51686611,9.474739859,10.91717193,8.534154937,7.067657326,12.14662503,13.29182795,11.4100069,1.544117314,13.34627931,9.494360247,5.60169152,12.11065093
703,00002050.jpg,0.675425991,15.40262198,5.742728273,2.614076765,9.438022599,14.66558189,11.03736261,11.91667235,12.59800363,7.181961541,3.587666611,12.98199621,9.541180508,11.47091003,24.40985542,12.56705456,17.35167888,24.03240424,37.41944571,14.13703696,19.46980885,25.55935073,35.73226317
704,00002052.jpg,0.762573543,9.429070589,8.198674472,12.17676756,7.357063822,6.478026541,15.85239861,13.93927749,2.250634016,1.949781308,0.938140705,20.9297485,8.053449292,5.298518963,8.533400711,18.51761048,7.229554056,6.815775332,10.84167589,15.56830183,6.33483023,7.606449299,13.14040326
705,00002053.jpg,0.756838906,8.474111313,12.9480075,18.29895726,9.761529659,5.861119021,15.99163817,15.17120711,1.650433721,3.985726824,2.900076577,20.41064117,0.996130978,5.831549703,5.118336452,18.37048667,3.606925907,3.685000895,4.405656174,17.07081288,4.755979799,1.586933645,5.549187441
706,00002054.jpg,0.780221683,6.385918572,10.55560749,7.935493508,2.218915149,3.83678109,6.627123748,4.438946204,9.006205704,8.07139714,7.104004679,4.563165586,7.014138927,4.836996274,4.745207862,4.923511262,7.074842687,0.859919673,8.825470416,7.247583489,3.309039638,4.003236354,16.90670313
707,00002056.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
708,00002058.jpg,0.615556703,10.94266111,12.60465076,21.29634858,21.66558942,22.70885413,33.15587029,16.39634077,2.736453306,2.425490938,4.24183325,20.29537744,5.717372939,0.32829897,2.466304772,21.10693814,5.867200338,1.147799432,2.250541234,23.37025339,7.817869957,0.690286192,1.506209152
709,00002063.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
710,00002064.jpg,0.659741784,11.79032143,17.30635676,23.57035059,15.51428537,8.8609306,16.77708616,18.97199645,3.802024111,2.409933638,5.54889002,25.54433416,8.878043576,3.928200689,8.411657365,25.71006522,8.91266178,2.655931118,2.231842817,24.07748388,10.45164287,7.203953913,6.829078923
711,00002068.jpg,0.689097855,8.287015456,12.02317537,13.90642318,14.67069338,15.23576302,7.515047335,7.992690734,7.486662907,7.140121882,12.66967452,9.072135614,7.764053641,8.333967035,12.45724538,9.577724623,2.68330268,2.173256019,5.918354062,8.158573551,2.150396613,3.983587201,3.114475828
712,00002069.jpg,0.819554277,7.016751592,6.378065846,10.18864366,7.429381411,6.10594183,3.952848224,4.147355899,1.520276372,2.06853717,13.34943317,7.502538053,9.799642519,11.50718651,11.96021086,8.74487291,3.985674853,4.819334604,1.061274506,9.324884411,7.335707792,6.583553166,9.586419673
713,00002072.jpg,0.656182547,9.399998363,26.93303712,30.04045641,17.17657898,6.512423392,4.973634541,19.66927227,2.665474829,4.168895923,2.445346982,20.29273717,3.597898661,4.328731239,1.540672387,19.13539433,3.425917291,3.512791383,2.627725739,18.09994043,2.679351934,0.422950305,3.150734304
714,00002074.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
715,00002075.jpg,0.88372093,8.443787692,9.78654301,18.4836682,20.10414002,17.5177633,6.865478692,5.144865761,5.755884347,2.621440201,4.219037934,8.804958351,4.619327121,6.369200574,2.399282618,9.570545343,10.57049303,11.33836743,5.226610172,6.333172504,7.040453597,8.585419146,5.96289019
716,00002076.jpg,0.834224599,6.868354299,2.746284678,8.417152703,8.241708311,6.098680095,7.665848488,1.511204981,3.7538858,5.422885291,8.352535391,7.307917812,5.16810318,9.357083516,11.09627237,10.40823389,3.315082747,2.453246146,8.811048789,10.40280828,3.501692834,6.768058473,13.4357065
717,00002081.jpg,0.892227979,5.36246081,4.178634228,9.768012462,12.19823466,12.20218113,5.947521689,4.814794522,2.601004373,2.965833085,3.422039714,8.992050807,3.521559448,3.988343377,0.552903025,7.123822044,3.48740573,2.987407084,4.989667198,4.721567875,5.077097829,4.422865943,4.648730797
718,00002083.jpg,0.749398074,13.99301134,3.000292527,8.265860225,4.613355218,7.635702877,1.871937484,4.965989942,6.101876521,8.240144783,19.28461629,11.8437788,8.8852857,11.68097118,22.04022298,12.62610662,14.69158361,21.54154258,31.47548305,15.56467402,20.03921645,26.03003596,33.45456142
719,00002084.jpg,0.556680162,18.20654109,12.97049734,27.34558014,31.30659331,29.59038052,19.98055494,18.96523031,16.06901216,11.88075324,24.35936523,17.38766588,10.07591664,11.48533519,24.40038426,19.97682482,11.55109772,13.50941038,21.47706825,20.5279135,13.76930633,11.61388777,14.09458508
720,00002085.jpg,0.886177312,3.568595828,2.801323342,8.606474514,1.505431528,3.369481303,8.604778319,0.317742969,3.088174458,4.463912501,6.623431783,1.88514126,0.532323509,0.983275012,4.264919215,5.090601727,2.369322237,1.531178766,5.780710064,5.078877894,1.60392577,2.314011039,4.12547518
721,00002089.jpg,0.648531796,8.648963093,15.42594478,7.057685928,8.890357416,11.61908732,2.799726516,11.14902548,12.3153215,10.05389089,3.354225293,7.375959181,6.239269011,5.211182748,4.917600953,9.218059172,2.710860482,7.279805699,17.25114115,12.53236752,6.334142896,6.536310819,13.3562602
722,00002090.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
723,00002091.jpg,0.89670918,4.830100856,2.043376578,8.554979483,7.105236192,5.885893998,4.765978626,6.068299746,7.924052148,5.97830131,1.662887475,5.210375213,3.52826635,2.052744905,3.911323868,7.67182404,4.032634473,2.442166259,2.389483778,7.745849033,2.844086672,3.370227103,6.244130729
724,00002092.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
725,00002093.jpg,0.637013271,12.05563175,16.60273218,28.29409887,24.15940394,18.25783418,27.17390068,16.97282294,2.681014007,2.809289803,9.398165984,22.97951974,6.832933965,3.085290737,3.763739701,21.64015489,8.232302136,0.834970474,6.623942648,19.18601469,5.319362627,3.127883366,5.19288919
726,00002097.jpg,0.702647658,9.091197564,11.46401405,11.93826081,8.257938535,5.901426317,10.94393954,4.829334382,7.549633736,8.495002829,8.807480628,7.22762259,12.27183085,10.88795774,14.49420877,5.278920579,8.751894589,2.640826155,6.309461905,11.70057353,12.16329632,8.046227456,12.95529755
727,00002102.jpg,0.891732909,4.273584556,1.771178976,8.002513084,2.172883352,4.090413725,3.99318879,8.635960581,1.071704284,4.302355281,1.667100276,11.92763706,1.455831143,2.457733125,5.336047161,4.964984668,6.701623468,3.406814023,5.639275681,2.888346536,3.617206635,2.808352057,2.834125759
728,00002104.jpg,0.804878049,7.044525112,6.307883235,8.264111033,4.529647925,2.234257643,8.541433056,14.66860259,7.7913945,3.865268622,4.370936764,17.66629723,5.400745962,3.954872025,0.935041673,14.13917491,3.325213289,4.313570323,6.198413714,13.47119913,7.192184893,5.516997411,5.247781429
729,00002108.jpg,0.662645012,11.22642987,11.91532329,14.44579744,7.962501323,8.359683752,16.98299771,9.77560405,14.82093508,19.7332335,23.33476925,15.86595789,10.65030547,11.02237488,7.470214346,14.67320692,5.340152107,7.198608184,4.493381343,13.21512839,5.403832975,7.4359907,5.655028668
730,00002113.jpg,0.545776113,7.267848052,11.89076477,6.663772407,5.904444113,3.00258234,15.39527594,13.83663688,10.75512383,9.74629153,16.49816579,9.954607385,4.92169057,2.343995323,17.29647893,7.809117435,4.086112195,0.876692198,3.283196933,4.147114858,0.778898222,2.405698698,1.028148747
731,00002114.jpg,0.765705839,7.212266212,5.743654899,9.526739155,8.89979741,8.427224436,5.03456256,3.823068756,5.081992584,4.80478767,7.819111077,11.48082876,6.583851078,3.857524277,10.80850002,10.66892428,2.909725013,7.31309404,17.28615533,11.30434697,3.583935221,2.346905263,4.15286164
732,00002117.jpg,0.843530384,5.143938676,6.436229972,8.34159947,5.284067671,3.833064404,6.657057574,3.201758625,1.214892319,1.473532501,3.812966948,8.486034844,3.816840192,5.121337588,4.347396257,9.309988069,5.218065535,2.992349515,6.638563383,10.82861063,3.277207789,2.973773182,4.757375731
733,00002120.jpg,0.742010912,12.97643026,10.03902378,27.75875661,39.72877201,45.37411545,48.02091256,6.67316607,8.757253637,6.467539717,8.497074629,6.431836769,6.923899747,6.053887185,8.908811943,9.77307042,4.623756625,2.487219738,2.944096934,10.33484827,2.602972678,3.906240773,6.197779872
734,00002122.jpg,0.803874915,5.77757104,7.395442013,7.863060318,6.100979462,6.015599335,4.263562102,9.781434055,4.148356272,2.920041444,5.281156868,2.883082812,5.402348246,6.452433774,11.515716,6.927346768,6.707274799,4.476748987,5.69896729,6.568437308,4.42855796,5.686087626,0.8123584
735,00002124.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
736,00002125.jpg,0.641447368,14.30412799,15.09992064,25.37803273,19.26189761,14.06242357,22.69980555,9.755054944,10.96217855,7.871589484,6.59916912,11.2884716,13.12135563,7.732765365,9.977392781,13.62984825,16.30884353,11.84385561,20.22665225,18.73908464,15.42452531,12.48971498,17.91410556
737,00002128.jpg,0.873637265,4.998524122,4.888970434,3.11505731,0.51341916,3.80294353,5.645048867,5.23237057,7.541620232,6.003360168,3.726806952,5.658777328,7.127370869,5.763393157,4.12649978,8.703368887,6.756755973,2.768035983,3.415927327,6.698988152,7.806753591,4.461526406,1.212011887
738,00002142.jpg,0.635212888,9.236695552,2.692057768,10.57931795,5.917488757,9.808131387,31.52820064,4.342928247,5.524529039,3.540620517,3.756265153,3.719991747,8.136566165,9.904253938,18.93911839,3.436173493,5.583032925,11.42296134,22.39607832,6.025085246,4.159829768,5.987536574,16.57043922
739,00002144.jpg,0.536271809,11.18727835,13.04932154,12.62085577,5.35828465,2.613968292,14.82643421,5.687474147,6.294997659,5.286902887,4.194248812,14.47001713,1.374714952,4.332885953,6.962107407,18.56015079,10.15172654,11.28617676,16.91593295,22.36839989,17.85961654,18.80112271,21.91750583
740,00002151.jpg,0.953211399,10.95150006,9.751986272,15.33201478,18.8113578,24.46720327,34.82854883,15.10530674,3.794967769,2.575415887,4.856585088,16.51521779,8.719306068,13.92126686,9.169779439,10.9110718,6.289153111,2.120679003,8.066273546,4.525347206,8.788392075,4.144065105,7.28756287
741,00002154.jpg,0.604388792,14.9416854,22.55595394,22.56311347,13.06922543,7.128795148,5.724735622,13.91308754,4.251009709,1.365451436,8.067127741,21.43767287,8.178123892,5.360389205,12.79930766,24.30555063,14.29967266,14.85867941,22.0720788,25.03672129,19.61137566,20.53996095,26.63736035
742,00002155.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
743,00002165.jpg,0.863924593,7.210283274,3.542402269,4.143979013,5.421202608,9.957684503,1.795543401,7.471604709,7.386145203,8.830515706,3.599902845,8.998631611,4.941928345,5.111252011,7.439287522,7.106593253,5.436007391,5.028089303,10.32279571,11.10528368,11.77118552,9.615147651,12.3907665
744,00002166.jpg,0.684664417,7.880942425,11.74875028,3.540315031,1.814631445,2.100597057,9.095230349,9.832803015,4.099115047,4.597139035,7.01866537,7.582376136,3.712641929,5.60942036,19.8712909,12.57112033,9.006915558,2.372557097,3.576570195,16.7849691,12.6051315,8.961426865,8.998124335
745,00002178.jpg,0.811478221,4.376723493,7.781252153,6.505793339,0.927469819,1.393726593,6.279167071,7.359338697,3.364726081,2.111386468,4.879846385,9.659705965,4.743201643,2.994901887,6.854969673,4.112586787,2.844089531,5.375085637,6.741371503,2.076648535,1.654964229,2.679680255,1.571281093
746,00002179.jpg,0.636522291,7.833482639,5.649238674,8.590698367,2.950608689,9.91792427,23.73054254,1.977838535,6.544867465,0.432852591,6.128434405,4.40665561,10.48446261,4.301034931,11.19181277,2.119206686,10.68493039,7.10276815,15.28013404,5.642336896,4.367692241,6.060565371,16.93853019
747,00002187.jpg,0.732380413,16.75002027,12.63878729,4.510729819,8.552894148,12.76041798,2.222321624,16.92842392,2.122852558,3.355603428,10.59740643,20.66203555,10.16142983,13.57069578,25.20496047,23.82581293,15.99725118,21.43167037,36.58942979,30.88949472,24.39783813,24.38944296,30.94092681
748,00002189.jpg,0.726977248,7.959506013,9.597212077,5.670092473,10.16510789,8.98675019,3.468858149,5.75515476,8.0727598,5.400215185,8.200470997,10.341117,2.875164973,4.018000555,8.067516554,14.51204204,6.907510508,2.497035319,1.217732079,19.8715731,13.12137389,7.9970364,10.40690235
749,00002192.jpg,0.848167539,7.753642922,5.447399306,10.9791093,15.25125186,20.16957296,14.553491,6.929049021,8.416037084,3.352625206,5.481819554,11.13343788,7.112640146,3.881411975,7.955229558,7.858736566,7.352554137,3.186395851,4.150008723,7.101967705,2.134484686,5.535574953,4.843703888
750,00002194.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
751,00002195.jpg,0.768261965,11.34268782,3.986777443,11.77316178,13.9043112,11.64320411,9.71897898,27.65772273,23.3075417,17.02651599,4.948916107,20.90872295,17.36927782,12.28299474,2.76320426,14.57671099,12.744854,7.84185638,3.778912912,4.719698782,7.163641233,4.763822571,5.315617566
752,00002197.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
753,00002200.jpg,0.78046875,7.575676093,6.260331742,11.17364151,4.096324839,1.825752123,10.51516155,9.339513656,10.37020903,8.113677672,16.16894655,2.141582873,6.040266972,9.373423567,14.30136974,4.728775909,6.044723513,8.699068695,8.013712716,8.150809857,4.014127118,5.351422997,4.366355325
754,00002201.jpg,0.765625,7.713512035,3.054515685,10.42999703,7.056458905,6.781568887,14.70734466,8.53717144,5.483129105,4.443096203,0.693789001,6.035075262,4.966567613,4.477276741,12.32464054,2.554781775,6.016087679,8.339828733,18.85247234,4.177831302,7.875430146,9.577162014,15.59952767
755,00002204.jpg,0.714604592,8.613766762,15.74309806,15.23964117,5.574662378,6.344948023,16.9343328,12.81437534,1.381846586,0.376874369,3.908217132,17.74461708,4.709887471,1.532557498,5.607456896,17.74813409,6.01728798,2.768250729,2.85433605,18.67777114,12.04390195,7.687839777,5.179065468
756,00002205.jpg,0.663948748,12.59205078,18.97460956,21.62036234,6.133483278,6.584870284,3.197993395,24.86930592,6.01049481,3.590168624,4.743222592,29.68540499,1.117777311,6.368084887,3.092154848,25.98035277,7.195943068,8.13742043,14.41925856,22.19045449,8.674713716,15.87421438,25.97277616
757,00002206.jpg,0.878442172,6.787123825,7.50949801,11.3482451,8.903867075,5.450724906,2.322989811,5.222091414,3.324574699,8.462797279,14.95598635,4.522994894,4.87758821,5.270299801,10.72687119,2.294338412,5.657114179,8.204952816,10.5139996,1.360338359,5.613041944,5.903471893,10.08381438
758,00002209.jpg,0.939900154,4.57693676,8.077732469,7.801176342,5.285296137,3.698095754,4.655373871,5.932360283,5.73019505,4.088654646,0.750291215,8.272862606,4.195934563,1.966501909,4.767524841,5.790464182,3.337676223,2.855339762,5.721379671,4.112657084,1.918619092,1.888908845,5.268627419
759,00002215.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
760,00002218.jpg,0.877242951,5.544117475,2.111566783,6.526094544,7.181506725,9.897418226,7.367948032,9.357312106,0.967764006,2.474842895,5.938338395,14.5325772,1.124455738,2.156886301,7.409588105,12.32261167,2.043769231,1.532883397,5.395250487,11.15787499,1.613510937,2.466106469,2.848160748
761,00002219.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
762,00002222.jpg,0.912097604,5.99042807,8.346447652,7.296207337,7.853850154,7.784702731,7.423362568,0.515287505,3.367133322,3.720964835,11.06872194,6.206213002,3.596486548,7.471743948,9.829624489,4.787183768,6.108918795,7.982986555,9.750747772,5.275150536,2.363885065,3.847917588,1.201453356
763,00002225.jpg,0.905880107,6.378190485,7.65692475,7.384240012,3.528402795,2.791704938,12.675568,9.386862681,12.56715649,9.34492001,4.434671969,3.500943638,5.155984208,1.503935056,7.323764945,2.007558316,5.175806512,2.042550722,7.545182226,3.475772094,4.890091033,7.543422234,14.00653756
764,00002227.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
765,00002230.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
766,00002235.jpg,0.876020942,6.118344772,5.967105053,5.922188223,5.275763302,7.683598212,1.453063571,10.96468016,13.18852043,10.46741187,11.58954448,5.922634591,6.825680483,6.182663446,4.254430834,6.027968391,3.808179142,3.194616974,5.131464163,4.652955167,0.272571073,3.39631041,6.303890241
767,00002236.jpg,0.749261666,5.037262512,6.502926156,8.226685598,4.714486841,6.400398444,14.10338687,6.952324063,6.12754581,4.609630651,6.950617831,3.798261383,5.158715428,2.631822439,8.297460704,1.413993674,4.979220623,0.879560115,4.505187292,3.908965427,2.368413947,2.88651263,0.366396825
768,00002238.jpg,0.811967984,7.846598018,9.50917238,10.34246446,6.573090426,6.198852255,3.990181104,8.265096119,3.401720553,5.288759712,3.195670832,15.51646753,12.10431327,2.907831514,3.195796679,11.76035849,7.83888477,1.51526304,7.531944046,9.24360091,3.957066176,12.4061761,20.03584802
769,00002240.jpg,0.834420628,12.23072418,8.313952549,5.885827224,1.99562396,1.812244351,2.640095934,7.015768128,6.625883189,10.66887284,28.4138505,14.00981124,10.90815823,9.38692101,17.82918695,12.58167117,13.52453954,15.50760495,24.15513736,15.41191286,13.84819028,14.66090538,21.64905008
